,labels,filenames
0,dog,dog.11466.jpg
1,cat,cat.10200.jpg
2,cat,cat.6680.jpg
3,cat,cat.10141.jpg
4,cat,cat.8776.jpg
5,dog,dog.5504.jpg
6,cat,cat.9738.jpg
7,dog,dog.6131.jpg
8,cat,cat.10473.jpg
9,dog,dog.10151.jpg
10,cat,cat.10092.jpg
11,dog,dog.3243.jpg
12,cat,cat.10296.jpg
13,dog,dog.10327.jpg
14,cat,cat.2236.jpg
15,dog,dog.9469.jpg
16,dog,dog.2571.jpg
17,dog,dog.10185.jpg
18,cat,cat.2579.jpg
19,cat,cat.10753.jpg
20,dog,dog.9137.jpg
21,cat,cat.4472.jpg
22,cat,cat.9878.jpg
23,dog,dog.11982.jpg
24,cat,cat.943.jpg
25,cat,cat.4263.jpg
26,cat,cat.1838.jpg
27,cat,cat.6252.jpg
28,cat,cat.1396.jpg
29,dog,dog.9012.jpg
30,cat,cat.9836.jpg
31,cat,cat.2743.jpg
32,cat,cat.1893.jpg
33,cat,cat.4122.jpg
34,dog,dog.3720.jpg
35,cat,cat.7722.jpg
36,dog,dog.6357.jpg
37,cat,cat.1521.jpg
38,dog,dog.12263.jpg
39,dog,dog.3362.jpg
40,dog,dog.10544.jpg
41,dog,dog.2615.jpg
42,cat,cat.3364.jpg
43,cat,cat.2650.jpg
44,cat,cat.576.jpg
45,dog,dog.5017.jpg
46,cat,cat.11662.jpg
47,cat,cat.1217.jpg
48,cat,cat.7866.jpg
49,dog,dog.11231.jpg
50,cat,cat.3166.jpg
51,cat,cat.10488.jpg
52,dog,dog.8628.jpg
53,dog,dog.1808.jpg
54,cat,cat.8753.jpg
55,dog,dog.8237.jpg
56,dog,dog.9347.jpg
57,dog,dog.4279.jpg
58,cat,cat.34.jpg
59,cat,cat.5025.jpg
60,cat,cat.9791.jpg
61,dog,dog.2343.jpg
62,cat,cat.1844.jpg
63,dog,dog.543.jpg
64,dog,dog.6342.jpg
65,cat,cat.9056.jpg
66,cat,cat.2095.jpg
67,cat,cat.11526.jpg
68,cat,cat.7869.jpg
69,cat,cat.6829.jpg
70,dog,dog.8584.jpg
71,cat,cat.5678.jpg
72,cat,cat.6627.jpg
73,dog,dog.1660.jpg
74,dog,dog.1954.jpg
75,cat,cat.1104.jpg
76,dog,dog.36.jpg
77,cat,cat.7184.jpg
78,dog,dog.2277.jpg
79,cat,cat.3980.jpg
80,cat,cat.1174.jpg
81,cat,cat.10792.jpg
82,cat,cat.8526.jpg
83,dog,dog.3055.jpg
84,cat,cat.384.jpg
85,dog,dog.2344.jpg
86,dog,dog.5492.jpg
87,dog,dog.3946.jpg
88,cat,cat.8252.jpg
89,cat,cat.8615.jpg
90,dog,dog.7392.jpg
91,cat,cat.6432.jpg
92,cat,cat.5502.jpg
93,cat,cat.2669.jpg
94,cat,cat.8248.jpg
95,cat,cat.4826.jpg
96,dog,dog.5707.jpg
97,cat,cat.402.jpg
98,cat,cat.2713.jpg
99,cat,cat.8223.jpg
100,cat,cat.7350.jpg
101,cat,cat.3834.jpg
102,cat,cat.109.jpg
103,cat,cat.5123.jpg
104,cat,cat.3939.jpg
105,cat,cat.2947.jpg
106,dog,dog.734.jpg
107,dog,dog.9498.jpg
108,dog,dog.7583.jpg
109,cat,cat.11391.jpg
110,dog,dog.1050.jpg
111,cat,cat.861.jpg
112,cat,cat.2708.jpg
113,cat,cat.11226.jpg
114,cat,cat.7185.jpg
115,cat,cat.1140.jpg
116,dog,dog.4921.jpg
117,dog,dog.10679.jpg
118,dog,dog.5951.jpg
119,dog,dog.5942.jpg
120,cat,cat.10277.jpg
121,dog,dog.8967.jpg
122,cat,cat.6650.jpg
123,dog,dog.3384.jpg
124,dog,dog.7514.jpg
125,dog,dog.9491.jpg
126,cat,cat.9273.jpg
127,cat,cat.7019.jpg
128,cat,cat.1506.jpg
129,dog,dog.3400.jpg
130,cat,cat.4060.jpg
131,dog,dog.1401.jpg
132,cat,cat.2828.jpg
133,dog,dog.7971.jpg
134,dog,dog.9360.jpg
135,dog,dog.6622.jpg
136,dog,dog.9862.jpg
137,cat,cat.11769.jpg
138,cat,cat.2914.jpg
139,cat,cat.7660.jpg
140,dog,dog.6308.jpg
141,cat,cat.11630.jpg
142,cat,cat.2130.jpg
143,dog,dog.4479.jpg
144,dog,dog.4261.jpg
145,dog,dog.5762.jpg
146,dog,dog.6475.jpg
147,dog,dog.3844.jpg
148,dog,dog.12327.jpg
149,cat,cat.176.jpg
150,cat,cat.9548.jpg
151,cat,cat.9317.jpg
152,cat,cat.10025.jpg
153,cat,cat.4223.jpg
154,cat,cat.3332.jpg
155,dog,dog.10626.jpg
156,cat,cat.793.jpg
157,cat,cat.6730.jpg
158,cat,cat.9071.jpg
159,dog,dog.3705.jpg
