,labels,filenames
0,cat,cat.1421.jpg
1,dog,dog.12247.jpg
2,dog,dog.6392.jpg
3,dog,dog.140.jpg
4,cat,cat.7953.jpg
5,dog,dog.5600.jpg
6,cat,cat.5601.jpg
7,dog,dog.10499.jpg
8,cat,cat.5120.jpg
9,dog,dog.254.jpg
10,cat,cat.2285.jpg
11,cat,cat.5036.jpg
12,cat,cat.11606.jpg
13,cat,cat.11247.jpg
14,dog,dog.8058.jpg
15,cat,cat.10079.jpg
16,dog,dog.3117.jpg
17,cat,cat.11826.jpg
18,dog,dog.9601.jpg
19,dog,dog.2646.jpg
20,dog,dog.11095.jpg
21,cat,cat.9801.jpg
22,cat,cat.8467.jpg
23,dog,dog.11845.jpg
24,cat,cat.2641.jpg
25,cat,cat.1599.jpg
26,dog,dog.3467.jpg
27,cat,cat.8224.jpg
28,dog,dog.11102.jpg
29,cat,cat.8991.jpg
30,dog,dog.10762.jpg
31,cat,cat.11776.jpg
32,dog,dog.9594.jpg
33,dog,dog.12284.jpg
34,dog,dog.1513.jpg
35,dog,dog.2816.jpg
36,dog,dog.7745.jpg
37,dog,dog.5709.jpg
38,dog,dog.8454.jpg
39,dog,dog.11760.jpg
40,dog,dog.3030.jpg
41,cat,cat.4970.jpg
42,cat,cat.7553.jpg
43,dog,dog.7359.jpg
44,dog,dog.1953.jpg
45,dog,dog.7014.jpg
46,dog,dog.1160.jpg
47,cat,cat.12022.jpg
48,cat,cat.4863.jpg
49,cat,cat.2257.jpg
50,dog,dog.4229.jpg
51,dog,dog.6766.jpg
52,dog,dog.884.jpg
53,dog,dog.10563.jpg
54,dog,dog.7190.jpg
55,cat,cat.677.jpg
56,cat,cat.8418.jpg
57,dog,dog.4160.jpg
58,dog,dog.10710.jpg
59,dog,dog.6005.jpg
60,cat,cat.9997.jpg
61,dog,dog.5933.jpg
62,cat,cat.7426.jpg
63,dog,dog.188.jpg
64,dog,dog.9249.jpg
65,dog,dog.1190.jpg
66,cat,cat.7903.jpg
67,dog,dog.5657.jpg
68,cat,cat.11568.jpg
69,cat,cat.2192.jpg
70,dog,dog.750.jpg
71,dog,dog.11678.jpg
72,dog,dog.240.jpg
73,dog,dog.568.jpg
74,cat,cat.9612.jpg
75,dog,dog.4507.jpg
76,cat,cat.9253.jpg
77,dog,dog.7365.jpg
78,dog,dog.502.jpg
79,cat,cat.6554.jpg
80,cat,cat.2674.jpg
81,dog,dog.3604.jpg
82,dog,dog.3578.jpg
83,cat,cat.4295.jpg
84,cat,cat.10521.jpg
85,cat,cat.8042.jpg
86,dog,dog.4715.jpg
87,cat,cat.5390.jpg
88,dog,dog.11269.jpg
89,dog,dog.5111.jpg
90,cat,cat.396.jpg
91,dog,dog.2011.jpg
92,dog,dog.3541.jpg
93,dog,dog.6572.jpg
94,cat,cat.223.jpg
95,cat,cat.5740.jpg
96,cat,cat.10231.jpg
97,dog,dog.7629.jpg
98,cat,cat.9684.jpg
99,dog,dog.8994.jpg
100,dog,dog.3212.jpg
101,cat,cat.9256.jpg
102,dog,dog.11645.jpg
103,cat,cat.907.jpg
104,dog,dog.3632.jpg
105,dog,dog.5401.jpg
106,dog,dog.4981.jpg
107,cat,cat.9755.jpg
108,cat,cat.4952.jpg
109,dog,dog.5885.jpg
110,dog,dog.8572.jpg
111,cat,cat.3915.jpg
112,cat,cat.234.jpg
113,cat,cat.5572.jpg
114,dog,dog.10769.jpg
115,cat,cat.7707.jpg
116,cat,cat.7374.jpg
117,cat,cat.1626.jpg
118,cat,cat.8440.jpg
119,dog,dog.6968.jpg
120,dog,dog.4080.jpg
121,dog,dog.1268.jpg
122,dog,dog.6606.jpg
123,dog,dog.9065.jpg
124,dog,dog.69.jpg
125,cat,cat.5323.jpg
126,cat,cat.426.jpg
127,cat,cat.4078.jpg
128,dog,dog.10077.jpg
129,cat,cat.4889.jpg
130,dog,dog.5522.jpg
131,dog,dog.6077.jpg
132,cat,cat.714.jpg
133,dog,dog.12494.jpg
134,cat,cat.8008.jpg
135,cat,cat.563.jpg
136,cat,cat.9601.jpg
